Lead Source Type: Picklist Value_x,Source of Lead: Picklist Value_x,Site FIR: Picklist Value,Person meet: Picklist Value,EMD Changed Count,Geocoordinate (Latitude),Geocoordinate (Longitude),Site Status: Picklist Value_x,Lead - Open/Closed: Picklist Value,Active Status: Picklist Value,Site Quality: Picklist Value,Site Requirement: Picklist Value,Call Center Status,Division_x,Lob_x,Is EMD Changed,Is Invalid Lead,Is Verified By CC,Live Lead,EMP Status,Designation,Hierarchy Level,PG3: Category Code,SUPPLIED BY,Qnantity Supplied,SKU: Picklist Value,Supply Validated,Supplying Dealer Verified,First supply,Last supply,On going supply,days_between_lead_supply
PLD,Scouting,Lead,Owner,19,23.5700447,87.28678811,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,70.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Owner,19,23.5700447,87.28678811,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,19
PLD,Scouting,Lead,Owner,13,23.57174084,87.28682839,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,200.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Owner,16,26.48638732,80.24884482,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,CP Doors,Dealer,20.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,19,28.78733743,76.12162445,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Club Prime,Dealer,45.0,PC,1,1,1,0,0,41
PLD,Scouting,Lead,Owner,26,24.89822858,84.17487464,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,28
PLD,Scouting,Lead,Owner,25,25.26693486,87.02098403,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,25.0,PC,1,1,1,1,0,26
PLD,Scouting,Lead,Owner,24,25.26726031,87.02118484,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Bond,Dealer,35.0,PC,1,1,1,1,0,26
PLD,Scouting,Lead,Owner,7,26.72430087,94.2188677,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Club Prime,Dealer,90.0,PC,0,0,1,1,0,1
PLD,Scouting,Lead,Owner,17,25.55541532,84.14534484,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,120.0,PC,1,1,1,0,0,11
PLD,Scouting,Lead,Owner,17,25.55541532,84.14534484,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,11
PLD,Scouting,Lead,Owner,24,25.61013016,85.14855592,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,22.0,PC,1,1,1,0,0,23
PLD,Scouting,Lead,Owner,7,14.80427622,75.39651319,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-8,Bond,Dealer,100.0,PC,0,0,1,0,0,5
PLD,Scouting,Lead,Owner,8,22.52557998,88.39330464,Won and Ongoing,Open,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,1,SE,Role-8,Club Prime,Retailer,80.0,PC,1,1,1,0,0,14
RLD,Marketing,Lead,Owner,8,24.43290071,85.52331844,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Club Prime,Dealer,13.0,PC,0,0,1,0,0,7
RLD,Marketing,Lead,Owner,8,24.43290071,85.52331844,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SE,Role-8,Bond,Dealer,23.0,PC,0,0,0,0,1,37
PLD,Scouting,Lead,Other,7,23.14003866,75.81554324,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik MR,Dealer,27.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Other,7,23.14003866,75.81554324,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,8.0,PC,0,0,0,0,1,14
PLD,Scouting,Lead,Other,7,23.14003866,75.81554324,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,13.0,PC,0,0,0,0,1,16
PLD,Scouting,Lead,Other,7,23.14003866,75.81554324,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,0,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,0,0,0,0,1,27
PLD,Scouting,Lead,DMI/ID,7,22.52534837,88.3935185,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,1,SE,Role-8,Sainik PF,Retailer,40.0,PC,1,1,1,0,0,18
PLD,Scouting,Lead,Owner,18,18.47221876,73.89260098,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,35.0,PC,1,1,1,0,0,29
PLD,Scouting,Lead,Owner,16,23.25335684,87.86250889,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-8,Club Prime,Dealer,70.0,PC,1,1,1,0,0,35
PLD,Scouting,Lead,Owner,19,17.25735921,80.13922453,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Bond,Dealer,95.0,PC,0,0,1,0,0,38
PLD,Scouting,Lead,Owner,21,25.62698667,85.06279717,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,109.0,PC,1,1,1,0,0,13
PLD,Scouting,Lead,Owner,6,26.85692172,75.7995196,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,10.0,PC,0,0,1,1,0,2
PLD,Scouting,Lead,Owner,11,25.28390636,82.9957707,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SSE,Role-8,Starke,Retailer,15.0,PC,0,0,1,0,0,4
PLD,Scouting,Lead,Owner,6,26.84400513,75.79574035,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,12.0,PC,0,0,1,1,0,2
PLD,Scouting,Lead,Owner,14,30.11020553,78.29404436,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Teak Prime,Dealer,35.0,PC,1,1,1,0,0,15
PLD,Scouting,Lead,Contractor,6,25.61704596,85.13482085,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,8.0,PC,0,0,1,0,0,6
PLD,Scouting,Lead,Owner,9,17.26857005,80.11707195,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Bond,Dealer,50.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Owner,21,24.90423332,84.17926614,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,37
PLD,Scouting,Lead,Owner,7,20.94118175,72.93637357,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,1,0,SSA,Role-9,Sainik PF,Dealer,195.0,PC,0,0,1,0,0,38
PLD,Scouting,Lead,Owner,19,26.59807307,85.49036914,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,20.0,PC,1,1,1,0,0,13
PLD,Scouting,Lead,Owner,18,26.59530671,85.49237695,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,13
RLD,LSP,Lead,Owner,10,23.29541949,72.34132447,Won and Ongoing,Open,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,1,0,SE,Role-8,Sainik PF,Dealer,10.0,PC,0,0,1,0,0,15
RLD,Contractor,Lead,Contractor,6,22.58748648,88.3327168,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,1,0,0,1,0,SE/SSO,Role-9,Architect Ply,Dealer,90.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Site Manager/Munshi/Guard,10,22.54811429,88.39855682,Won and completed,Closed,Active,Premium,Greater than 200,Lead Not Validated,2,PANEL,0,1,0,0,1,SE,Role-8,Club Prime,Dealer,30.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Site Manager/Munshi/Guard,10,22.54811429,88.39855682,Won and completed,Closed,Active,Premium,Greater than 200,Lead Not Validated,2,PANEL,0,1,0,0,1,SE,Role-8,Club Prime,Dealer,25.0,PC,1,1,0,1,0,24
PLD,Scouting,Lead,Site Manager/Munshi/Guard,10,22.54811429,88.39855682,Won and completed,Closed,Active,Premium,Greater than 200,Lead Not Validated,2,PANEL,0,1,0,0,1,SE,Role-8,Club Prime,Dealer,100.0,PC,1,1,0,0,1,27
PLD,Scouting,Lead,Owner,22,22.84374574,88.35245175,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Retailer,30.0,PC,1,1,1,0,0,35
RLD,LSP,Lead,Owner,5,22.29589093,70.76564753,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Sainik PF,Dealer,100.0,PC,0,0,1,0,0,11
PLD,Scouting,Lead,Owner,19,25.56082729,83.55005115,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,100.0,PC,1,1,1,0,0,30
PLD,Scouting,Lead,Owner,12,13.64649652,79.4314513,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ATM,Role-7,Starke,Dealer,25.0,PC,0,0,0,1,0,3
PLD,Scouting,Lead,Owner,9,13.6524738,79.45020621,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,72.0,PC,1,1,1,0,0,3
PLD,Scouting,Lead,Owner,9,30.28798625,78.03111777,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,60.0,PC,1,1,1,0,0,5
PLD,Scouting,Lead,Owner,9,30.28798625,78.03111777,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,1,1,0,0,1,6
PLD,Scouting,Lead,Owner,17,26.14494143,85.40028272,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,27.0,PC,1,1,1,0,0,8
PLD,Scouting,Lead,Owner,17,26.14494143,85.40028272,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,8
PLD,Scouting,Lead,Owner,11,26.97748235,94.65091466,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Club Prime,Dealer,58.0,PC,0,0,1,1,0,4
PLD,Scouting,Lead,Owner,11,26.97748235,94.65091466,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Club Prime,Dealer,20.0,PC,0,0,0,0,1,22
PLD,Scouting,Lead,Owner,22,29.37444102,76.98565078,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,1,0,SSO,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,25
PLD,Scouting,Lead,Owner,22,29.37444102,76.98565078,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,1,0,SSO,Role-9,CP Doors,Dealer,10.0,PC,1,1,0,0,1,25
PLD,Scouting,Lead,Owner,29,21.43787852,83.99024126,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Club Prime,Dealer,44.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,29,21.43787852,83.99024126,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSO,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Contractor,15,22.66161821,87.72914707,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,1,SSO,Role-9,Sainik PF,Dealer,75.0,PC,1,1,1,0,0,21
RLD,Contractor,Lead,Contractor,7,21.77876784,87.74261745,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,19.0,PC,0,0,1,1,0,3
PLD,Scouting,Lead,Other,13,22.83534585,74.26478618,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Bond,Dealer,35.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Other,13,22.83534585,74.26478618,Won and completed,Closed,Active,Premium,Greater than 200,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Bond,Dealer,34.0,PC,0,0,0,0,1,17
PLD,Scouting,Lead,Owner,21,27.40345118,80.12337085,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSO,Role-9,Club Prime,Dealer,55.0,PC,1,1,1,0,0,22
PLD,Scouting,Lead,Owner,15,23.83522926,91.27382189,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,56.0,M2,0,0,1,0,0,14
RLD,Others,Lead,Owner,11,23.08848459,72.58969947,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,0,Sr. ASM,Role-7,Sainik MR,Dealer,188.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,17,22.43739985,88.43635289,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Bond,Retailer,23.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,20,28.28422092,76.15271937,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,23.0,M2,1,1,1,1,0,12
PLD,Scouting,Lead,Owner,20,28.28422092,76.15271937,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,23.0,PC,1,1,0,0,1,13
PLD,Scouting,Lead,Owner,13,26.77914202,79.02973794,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,42.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,32,13.076283,77.78796551,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-9,Sainik MR-OEM,Dealer,45.0,PC,1,1,1,0,0,7
PLD,Scouting,Lead,Owner,13,17.4333483,78.4077937,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,50.0,PC,0,0,0,1,0,16
PLD,Scouting,Lead,Owner,24,26.56304675,85.52499336,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,28.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,17,13.65278822,79.42102015,Won and completed,Closed,Active,Semi Premium,50 to 200,Pending for Validation,2,PANEL,1,0,0,0,0,SSA,Role-9,Sainik PF,Dealer,110.0,PC,1,1,1,0,0,22
PLD,Scouting,Lead,Owner,23,24.48052272,86.70929945,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik Doors,Dealer,35.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,23,24.48052272,86.70929945,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,56.0,PC,1,1,0,0,1,21
RLD,Contractor,Lead,Contractor,4,22.910443,88.77019942,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,8.0,PC,0,0,0,1,0,5
RLD,Contractor,Lead,Contractor,4,22.86553833,88.75928006,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,14.0,PC,0,0,0,1,0,5
RLD,Contractor,Lead,Contractor,4,22.84949013,88.71841998,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,16.0,PC,0,0,0,1,0,5
RLD,Contractor,Lead,Contractor,4,22.82769441,88.63029101,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,16.0,PC,0,0,0,1,0,5
PLD,Scouting,Lead,DMI/ID,4,22.70759767,75.92416617,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,20.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Site Worker,26,18.68366115,78.10686688,Won and Ongoing,Open,Active,Semi Premium,50 to 200,Pending for Validation,100 D,100 D,1,0,0,1,0,SSA,Role-9,Sainik PF,Dealer,82.0,PC,0,0,1,0,0,17
PLD,Scouting,Lead,Owner,12,13.64212037,79.43063009,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ATM,Role-7,Starke,Dealer,5.0,PC,0,0,0,1,0,2
PLD,Scouting,Lead,Owner,24,25.61631702,85.04079471,Won and completed,Closed,Active,Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSA,Role-9,Club Prime,Dealer,30.0,PC,0,0,1,0,0,17
PLD,Scouting,Lead,Owner,17,24.80061587,84.99447214,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,25.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,22,26.20536384,84.36126002,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Sainik MR,Dealer,21.0,PC,1,1,1,0,0,17
PLD,Scouting,Lead,Owner,12,20.35774455,85.88766567,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-9,Sainik PF,Dealer,121.0,PC,1,1,1,1,0,11
PLD,Scouting,Lead,Owner,14,26.87845588,75.79734354,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,20.0,PC,0,0,1,0,0,5
PLD,Scouting,Lead,Owner,11,22.71830398,75.88343845,Won and completed,Closed,Active,Premium,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,SE,Role-8,Starke,Dealer,45.0,PC,0,0,1,0,0,0
PLD,Scouting,Lead,Owner,21,25.76792658,87.46100929,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,21.0,PC,1,1,1,0,0,16
PLD,Scouting,Lead,Owner,13,24.64870879,77.34361924,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,100 D,100 D,0,0,1,0,0,SSA,Role-9,Sainik MR,Dealer,21.0,M2,0,0,1,0,0,3
PLD,Scouting,Lead,Owner,16,22.41231198,88.43469836,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Retailer,110.0,PC,1,1,1,0,0,10
RLD,Dealer,Lead,Site Manager/Munshi/Guard,6,22.30183777,73.12804865,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SE,Role-8,Bond,Dealer,150.0,PC,0,0,1,0,0,3
PLD,Scouting,Lead,Owner,24,26.21432714,84.3619675,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,CP Doors,Dealer,10.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,Owner,24,26.21432714,84.3619675,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SE,Role-8,Sainik MR,Dealer,13.0,PC,1,1,1,0,0,19
PLD,Scouting,Lead,DMI/ID,6,22.54908882,88.35029031,Won and Ongoing,Open,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,1,1,SE,Role-8,Club Prime,Dealer,55.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,DMI/ID,7,22.54921069,88.35008469,Won and completed,Closed,Active,Premium,Greater than 200,Pending for Validation,2,PANEL,0,0,0,0,1,SE,Role-8,Architect Ply,Retailer,150.0,PC,1,1,1,0,0,10
PLD,Scouting,Lead,Owner,13,13.61639272,79.41590578,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ATM,Role-7,Starke,Dealer,49.0,PC,0,0,0,1,0,2
PLD,Scouting,Lead,Owner,13,13.61639272,79.41590578,Won and completed,Closed,Active,Normal,Less than 50,Pending for Validation,25,NAP,0,0,0,0,0,ATM,Role-7,HECTOR,Dealer,100.0,PC,0,0,0,1,0,2
PLD,Scouting,Lead,Owner,28,25.62099958,85.03968747,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,58.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,11,22.50079369,73.47615067,Won and Ongoing,Open,Active,Premium,50 to 200,Lead Validated,100 D,100 D,0,0,1,1,0,SSA,Role-9,Sainik PF,Dealer,80.0,PC,0,0,1,0,0,8
PLD,Scouting,Lead,Owner,15,25.16515581,86.09655982,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,CP Doors,Dealer,30.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,15,25.16515581,86.09655982,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,19.0,PC,0,0,1,0,0,2
PLD,Scouting,Lead,Owner,15,25.16515581,86.09655982,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,15.0,PC,0,0,0,0,1,21
PLD,Scouting,Lead,Owner,18,25.5709604,85.15463978,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,16
PLD,Scouting,Lead,Owner,23,26.63219037,84.90641638,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,1,1,0,0,0,SSA,Role-9,Club Prime,Dealer,31.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,23,26.63219037,84.90641638,Won and completed,Closed,Active,Premium,Less than 50,Lead Not Validated,2,PANEL,1,1,0,0,0,SSA,Role-9,Sainik PF,Dealer,22.0,PC,1,1,0,0,1,21
PLD,Scouting,Lead,Owner,16,26.63440369,84.91004547,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Sainik PF,Dealer,30.0,PC,0,0,1,0,0,21
PLD,Scouting,Lead,Owner,19,14.05029213,78.73629539,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,0,1,0,0,0,SSO,Role-9,Sainik PF,Dealer,60.0,PC,1,1,1,0,0,16
PLD,Scouting,Lead,Owner,19,25.56893596,85.15991778,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,1,0,1,0,0,SSA,Role-9,Club Prime,Dealer,100.0,PC,0,0,1,0,0,21
PLD,Scouting,Lead,Owner,14,26.17608563,91.76369285,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Club Prime,Dealer,40.0,PC,0,0,1,0,0,6
RLD,Contractor,Lead,Contractor,7,20.23316575,85.84667846,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SE,Role-9,Sainik PF,Dealer,30.0,PC,0,0,1,1,0,2
PLD,Scouting,Lead,Owner,20,25.56068078,83.98677439,Won and completed,Closed,Active,Normal,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,15
PLD,Scouting,Lead,Owner,25,26.15557198,85.40872855,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Club Prime,Dealer,50.0,PC,1,1,1,0,0,21
PLD,Scouting,Lead,Owner,12,24.48705327,86.70536487,Won and completed,Closed,Active,Premium,50 to 200,Lead Validated,2,PANEL,0,0,1,0,0,SSA,Role-9,Bond,Dealer,55.0,PC,1,1,1,0,0,20
PLD,Scouting,Lead,Owner,15,25.57246029,85.15608866,Won and completed,Closed,Active,Semi Premium,50 to 200,Lead Not Validated,2,PANEL,1,1,0,0,0,SSA,Role-9,Club Prime,Dealer,20.0,PC,1,1,1,0,0,16
PLD,Scouting,Lead,Owner,14,26.09831462,91.8047814,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,CP Doors,Dealer,10.0,PC,0,0,1,0,0,14
PLD,Scouting,Lead,Owner,14,26.09831462,91.8047814,Won and completed,Closed,Active,Premium,Less than 50,Lead Validated,2,PANEL,0,0,1,0,0,SSE,Role-9,Club Prime,Dealer,11.0,PC,0,0,0,0,1,14
RLD,Contractor,Lead,Contractor,5,22.44240799,88.43280757,Won and completed,Closed,Active,Premium,50 to 200,Pending for Validation,2,PANEL,0,0,0,0,0,SSA,Role-9,Architect Ply,Dealer,12.0,PC,0,0,1,0,0,2
